START E1_FINAL remaining=210 at 15:55:21
T36b 000988 2026-03-16~2026-03-20 ok 145s
T36b 000988 2026-03-23~2026-03-27 ok 146s
T36b 000988 2026-03-30~2026-03-31 ok 71s
T36b 000988 2026-04-01~2026-04-03 ok 100s
T36b 000988 2026-04-06~2026-04-10 ok 126s
START E1_FINAL remaining=203 at 16:01:11
T36b 000988 2026-04-13~2026-04-17 ok 171s
T36b 000988 2026-04-20~2026-04-24 ok 170s
T36b 000988 2026-05-11~2026-05-15 ok 171s
T36b 000988 2026-05-18~2026-05-22 ok 172s
T36b 000988 2026-05-25~2026-05-29 ok 171s
BUDGET_OUT dispatched=5/203
BATCH_DONE ok=5 fail=0 remaining=198 elapsed=172s
START E1_FINAL remaining=198 at 16:04:46
T36b 000988 2026-06-01~2026-06-05 ok 194s
T36b 000988 2026-06-08~2026-06-12 ok 196s
T36b 000988 2026-06-15~2026-06-19 ok 168s
T36b 000988 2026-06-22~2026-06-26 ok 194s
T36b 000988 2026-06-29~2026-06-30 ok 88s
T36b 000988 2026-07-01~2026-07-03 ok 141s
T36b 000988 2026-07-06~2026-07-10 ok 194s
BUDGET_OUT dispatched=7/198
BATCH_DONE ok=7 fail=0 remaining=191 elapsed=196s
START E1_FINAL remaining=191 at 16:08:24
T36b 000988 2026-07-13~2026-07-17 ok 188s
T36b 000988 2026-07-20~2026-07-24 ok 193s
T36b 588170 2026-03-16~2026-03-20 ok 186s
T36b 588170 2026-03-23~2026-03-27 ok 193s
T36b 588170 2026-03-30~2026-03-31 ok 100s
T36b 588170 2026-04-01~2026-04-03 ok 128s
T36b 588170 2026-04-06~2026-04-10 ok 164s
BUDGET_OUT dispatched=7/191
BATCH_DONE ok=7 fail=0 remaining=184 elapsed=193s
START E1_FINAL remaining=184 at 16:11:48
T36b 588170 2026-04-13~2026-04-17 ok 208s
T36b 588170 2026-04-20~2026-04-24 ok 208s
T36b 588170 2026-04-27~2026-04-30 ok 196s
T36b 588170 2026-05-01~2026-05-08 ok 126s
T36b 588170 2026-05-11~2026-05-15 ok 205s
T36b 588170 2026-05-18~2026-05-22 ok 206s
T36b 588170 2026-05-25~2026-05-29 ok 213s
BUDGET_OUT dispatched=7/184
BATCH_DONE ok=7 fail=0 remaining=177 elapsed=214s
START E1_FINAL remaining=177 at 16:15:30
T36b 588170 2026-06-01~2026-06-05 ok 191s
T36b 588170 2026-06-08~2026-06-12 ok 196s
T36b 588170 2026-06-15~2026-06-19 ok 167s
T36b 588170 2026-06-22~2026-06-26 ok 192s
T36b 588170 2026-06-29~2026-06-30 ok 93s
T36b 588170 2026-07-01~2026-07-03 ok 127s
T36b 588170 2026-07-06~2026-07-10 ok 195s
BUDGET_OUT dispatched=7/177
BATCH_DONE ok=7 fail=0 remaining=170 elapsed=197s
START E1_FINAL remaining=170 at 16:18:55
