START remaining=209 at 19:40:10
START remaining=202 at 19:43:46
baseline 000988 2026-05-01~2026-05-08 ok 83s
baseline 000988 2026-04-27~2026-04-30 ok 109s
baseline 000988 2026-05-11~2026-05-15 ok 132s
baseline 000988 2026-04-20~2026-04-24 ok 133s
baseline 000988 2026-05-25~2026-05-29 ok 135s
baseline 000988 2026-05-18~2026-05-22 ok 135s
baseline 000988 2026-06-29~2026-06-30 ok 59s
baseline 000988 2026-07-01~2026-07-03 ok 83s
baseline 000988 2026-06-01~2026-06-05 ok 136s
baseline 000988 2026-06-15~2026-06-19 ok 110s
baseline 000988 2026-06-08~2026-06-12 ok 134s
baseline 000988 2026-06-22~2026-06-26 ok 130s
START remaining=190 at 19:49:34
baseline 588170 2026-03-30~2026-03-31 ok 59s
baseline 000988 2026-07-13~2026-07-17 ok 137s
baseline 000988 2026-07-20~2026-07-24 ok 137s
baseline 588170 2026-03-23~2026-03-27 ok 139s
baseline 588170 2026-03-16~2026-03-20 ok 140s
baseline 000988 2026-07-06~2026-07-10 ok 140s
baseline 588170 2026-04-01~2026-04-03 ok 89s
baseline 588170 2026-05-01~2026-05-08 ok 89s
baseline 588170 2026-04-06~2026-04-10 ok 123s
baseline 588170 2026-04-27~2026-04-30 ok 122s
baseline 588170 2026-04-13~2026-04-17 ok 144s
baseline 588170 2026-04-20~2026-04-24 ok 143s
baseline 588170 2026-05-11~2026-05-15 ok 146s
START remaining=177 at 19:55:44
baseline 588170 2026-06-29~2026-06-30 ok 119s
baseline 588170 2026-06-15~2026-06-19 ok 214s
baseline 588170 2026-06-08~2026-06-12 ok 248s
baseline 588170 2026-06-22~2026-06-26 ok 249s
baseline 588170 2026-05-18~2026-05-22 ok 253s
baseline 588170 2026-07-06~2026-07-10 ok 266s
baseline 588170 2026-05-25~2026-05-29 ok 268s
baseline 588170 2026-07-13~2026-07-17 ok 269s
START remaining=169 at 20:02:10
baseline 600176 2026-03-30~2026-03-31 ok 84s
baseline 600176 2026-04-01~2026-04-03 ok 116s
baseline 600176 2026-04-06~2026-04-10 ok 156s
baseline 588170 2026-07-20~2026-07-24 ok 175s
baseline 600176 2026-03-23~2026-03-27 ok 183s
baseline 600176 2026-03-16~2026-03-20 ok 187s
baseline 600176 2026-04-13~2026-04-17 ok 176s
baseline 600176 2026-05-01~2026-05-08 ok 104s
baseline 600176 2026-04-20~2026-04-24 ok 169s
baseline 600176 2026-04-27~2026-04-30 ok 133s
START remaining=159 at 20:08:40
baseline 600176 2026-06-15~2026-06-19 ok 136s
baseline 600176 2026-06-08~2026-06-12 ok 152s
baseline 600176 2026-05-18~2026-05-22 ok 164s
baseline 600176 2026-05-25~2026-05-29 ok 165s
baseline 600176 2026-06-01~2026-06-05 ok 166s
baseline 600176 2026-05-11~2026-05-15 ok 169s
baseline 600176 2026-06-29~2026-06-30 ok 76s
baseline 600176 2026-07-01~2026-07-03 ok 106s
baseline 600176 2026-06-22~2026-06-26 FAIL 163s
baseline 600176 2026-07-06~2026-07-10 FAIL 134s
baseline 600176 2026-07-13~2026-07-17 FAIL 133s
START remaining=151 at 20:14:22
baseline 600176 2026-07-20~2026-07-24 ok 185s
baseline 600176 2026-07-13~2026-07-17 ok 187s
baseline 600176 2026-07-06~2026-07-10 ok 189s
baseline 600481 2026-03-16~2026-03-20 ok 193s
baseline 600176 2026-06-22~2026-06-26 ok 194s
baseline 600481 2026-03-23~2026-03-27 ok 199s
baseline 600481 2026-03-30~2026-03-31 FAIL 52s
baseline 600481 2026-04-01~2026-04-03 FAIL 50s
baseline 600481 2026-04-06~2026-04-10 FAIL 48s
baseline 600481 2026-04-20~2026-04-24 FAIL 43s
baseline 600481 2026-04-13~2026-04-17 FAIL 44s
START remaining=144 at 20:23:56
baseline 600481 2026-03-30~2026-03-31 ok 77s
baseline 600481 2026-05-01~2026-05-08 ok 105s
baseline 600481 2026-04-01~2026-04-03 ok 110s
baseline 600481 2026-04-06~2026-04-10 ok 137s
baseline 600481 2026-04-27~2026-04-30 ok 137s
baseline 600481 2026-04-20~2026-04-24 ok 166s
baseline 600481 2026-05-11~2026-05-15 ok 162s
baseline 600481 2026-05-18~2026-05-22 ok 159s
baseline 600481 2026-05-25~2026-05-29 ok 158s
baseline 600481 2026-06-08~2026-06-12 ok 140s
baseline 600481 2026-06-01~2026-06-05 ok 150s
baseline 600481 2026-06-15~2026-06-19 ok 121s
START remaining=132 at 20:34:28
baseline 600481 2026-06-29~2026-06-30 ok 65s
baseline 600481 2026-07-01~2026-07-03 ok 91s
baseline 600481 2026-07-20~2026-07-24 ok 148s
baseline 600481 2026-07-13~2026-07-17 ok 150s
baseline 600481 2026-07-06~2026-07-10 ok 152s
baseline 600481 2026-06-22~2026-06-26 ok 154s
baseline 603667 2026-03-30~2026-03-31 ok 67s
baseline 603667 2026-03-16~2026-03-20 ok 154s
baseline 603667 2026-04-01~2026-04-03 ok 94s
baseline 603667 2026-03-23~2026-03-27 ok 154s
baseline 603667 2026-04-06~2026-04-10 ok 136s
baseline 603667 2026-04-13~2026-04-17 FAIL 145s
baseline 603667 2026-04-20~2026-04-24 FAIL 84s
baseline 603667 2026-04-27~2026-04-30 FAIL 80s
START remaining=121 at 20:41:08
baseline 603667 2026-05-01~2026-05-08 ok 94s
baseline 603667 2026-04-27~2026-04-30 ok 122s
baseline 603667 2026-05-11~2026-05-15 ok 150s
baseline 603667 2026-05-18~2026-05-22 ok 152s
baseline 603667 2026-04-13~2026-04-17 ok 153s
baseline 603667 2026-04-20~2026-04-24 ok 154s
baseline 603667 2026-06-29~2026-06-30 ok 70s
baseline 603667 2026-05-25~2026-05-29 ok 159s
baseline 603667 2026-06-15~2026-06-19 ok 133s
baseline 603667 2026-06-01~2026-06-05 ok 164s
baseline 603667 2026-06-08~2026-06-12 ok 148s
START remaining=110 at 20:48:08
baseline 603667 2026-07-01~2026-07-03 ok 102s
baseline 603667 2026-07-20~2026-07-24 ok 153s
baseline 603667 2026-07-13~2026-07-17 ok 153s
baseline 603667 2026-06-22~2026-06-26 ok 157s
baseline 603667 2026-07-06~2026-07-10 ok 159s
v102 000988 2026-03-16~2026-03-20 ok 172s
v102 000988 2026-03-30~2026-03-31 ok 76s
v102 000988 2026-04-01~2026-04-03 ok 110s
v102 000988 2026-03-23~2026-03-27 ok 176s
v102 000988 2026-04-06~2026-04-10 ok 136s
v102 000988 2026-04-13~2026-04-17 FAIL 140s
v102 000988 2026-04-20~2026-04-24 FAIL 127s
START remaining=100 at 20:56:21
v102 000988 2026-05-01~2026-05-08 ok 107s
v102 000988 2026-04-27~2026-04-30 ok 139s
v102 000988 2026-04-20~2026-04-24 ok 170s
v102 000988 2026-05-18~2026-05-22 ok 171s
v102 000988 2026-05-11~2026-05-15 ok 172s
v102 000988 2026-04-13~2026-04-17 ok 174s
v102 000988 2026-06-29~2026-06-30 ok 69s
v102 000988 2026-05-25~2026-05-29 ok 170s
v102 000988 2026-06-01~2026-06-05 FAIL 160s
v102 000988 2026-06-08~2026-06-12 FAIL 129s
v102 000988 2026-06-15~2026-06-19 FAIL 128s
START remaining=92 at 21:05:26
v102 000988 2026-07-01~2026-07-03 ok 100s
v102 000988 2026-06-15~2026-06-19 ok 137s
v102 000988 2026-06-01~2026-06-05 ok 166s
v102 000988 2026-06-08~2026-06-12 ok 167s
v102 000988 2026-06-22~2026-06-26 ok 168s
v102 000988 2026-07-06~2026-07-10 ok 169s
v102 588170 2026-03-30~2026-03-31 ok 68s
v102 000988 2026-07-13~2026-07-17 ok 168s
v102 588170 2026-04-01~2026-04-03 ok 105s
v102 000988 2026-07-20~2026-07-24 FAIL 162s
v102 588170 2026-03-16~2026-03-20 FAIL 133s
v102 588170 2026-03-23~2026-03-27 FAIL 133s
START remaining=83 at 21:13:00
v102 588170 2026-04-06~2026-04-10 ok 139s
v102 000988 2026-07-20~2026-07-24 ok 162s
v102 588170 2026-03-23~2026-03-27 ok 166s
v102 588170 2026-03-16~2026-03-20 ok 167s
v102 588170 2026-04-20~2026-04-24 ok 167s
v102 588170 2026-04-13~2026-04-17 ok 168s
v102 588170 2026-05-01~2026-05-08 ok 106s
v102 588170 2026-04-27~2026-04-30 ok 135s
v102 588170 2026-05-11~2026-05-15 FAIL 134s
v102 588170 2026-05-18~2026-05-22 FAIL 133s
v102 588170 2026-05-25~2026-05-29 FAIL 133s
START remaining=75 at 21:34:50
v102 588170 2026-06-15~2026-06-19 ok 144s
v102 588170 2026-06-08~2026-06-12 ok 176s
v102 588170 2026-05-18~2026-05-22 ok 176s
v102 588170 2026-05-25~2026-05-29 ok 177s
v102 588170 2026-05-11~2026-05-15 ok 180s
v102 588170 2026-06-01~2026-06-05 ok 180s
v102 588170 2026-06-29~2026-06-30 ok 59s
v102 588170 2026-07-01~2026-07-03 ok 81s
v102 588170 2026-06-22~2026-06-26 ok 135s
v102 588170 2026-07-20~2026-07-24 ok 117s
v102 588170 2026-07-13~2026-07-17 ok 119s
START remaining=64 at 21:41:16
v102 600176 2026-03-30~2026-03-31 ok 71s
v102 600176 2026-04-01~2026-04-03 ok 102s
v102 600176 2026-04-06~2026-04-10 ok 136s
v102 588170 2026-07-06~2026-07-10 ok 163s
v102 600176 2026-03-23~2026-03-27 ok 166s
v102 600176 2026-03-16~2026-03-20 ok 166s
v102 600176 2026-04-13~2026-04-17 ok 167s
v102 600176 2026-04-20~2026-04-24 ok 162s
v102 600176 2026-05-01~2026-05-08 ok 102s
v102 600176 2026-04-27~2026-04-30 ok 132s
v102 600176 2026-05-11~2026-05-15 FAIL 133s
v102 600176 2026-05-18~2026-05-22 FAIL 133s
START remaining=54 at 21:50:51
v102 600176 2026-06-15~2026-06-19 ok 129s
v102 600176 2026-06-08~2026-06-12 ok 146s
v102 600176 2026-06-01~2026-06-05 ok 160s
v102 600176 2026-05-25~2026-05-29 ok 161s
v102 600176 2026-05-11~2026-05-15 ok 162s
v102 600176 2026-05-18~2026-05-22 ok 162s
