代码,名称,综合分,最新价,信号,L1-方向,L2-结构,L3-回撤,加分-金叉,条件通过数,持仓,状态
601318,中国平安,70,55.01,watch_signal,False,True,True,True,2,False,monitoring
002451,摩恩电气,70,8.13,watch_signal,False,True,True,True,2,False,monitoring
515180,红利ETF易方达,70,1.443,watch_signal,False,True,True,True,2,False,monitoring
002536,飞龙股份,60,51.56,watch_signal,False,True,True,False,2,False,monitoring
688143,长盈通,60,168.8,watch_signal,False,True,True,False,2,False,monitoring
688037,芯源微,30,355.65,weak,False,True,False,False,1,False,monitoring
000506,招金黄金,30,20.61,weak,False,True,False,False,1,False,monitoring
603259,药明康德,30,161.0,weak,False,True,False,False,1,False,monitoring
601899,紫金矿业,30,33.68,weak,False,True,False,False,1,False,monitoring
600547,山东黄金,30,34.97,weak,False,True,False,False,1,False,monitoring
300017,网宿科技,30,15.1,weak,False,True,False,False,1,False,monitoring
600722,金牛化工,30,14.02,weak,False,True,False,False,1,False,monitoring
300548,长芯博创,0,196.23,weak,False,False,False,False,0,False,monitoring
300475,香农芯创,0,153.7,weak,False,False,False,False,0,False,monitoring
601628,中国人寿,0,37.6,weak,False,False,False,False,0,False,monitoring
600176,中国巨石,0,39.79,weak,False,False,False,False,0,True,monitoring
600900,长江电力,0,28.21,weak,False,False,False,False,0,False,monitoring
002407,多氟多,0,33.88,weak,False,False,False,False,0,False,monitoring
300666,江丰电子,0,235.5,weak,False,False,False,False,0,False,monitoring
002409,雅克科技,0,137.19,weak,False,False,False,False,0,False,monitoring
000988,华工科技,0,105.27,weak,False,False,False,False,0,True,monitoring
301165,锐捷网络,0,115.73,weak,False,False,False,False,0,False,monitoring
002176,江特电机,0,9.35,weak,False,False,False,False,0,False,monitoring
002202,金风科技,0,18.46,weak,False,False,False,False,0,False,monitoring
002261,拓维信息,0,25.18,weak,False,False,False,False,0,False,monitoring
002639,雪人集团,0,11.82,weak,False,False,False,False,0,True,monitoring
300054,鼎龙股份,0,72.19,weak,False,False,False,False,0,False,monitoring
300058,蓝色光标,0,13.33,weak,False,False,False,False,0,False,monitoring
300153,科泰电源,0,21.34,weak,False,False,False,False,0,False,monitoring
300364,中文在线,0,22.92,weak,False,False,False,False,0,False,monitoring
300456,赛微电子,0,31.04,weak,False,False,False,False,0,False,monitoring
588170,科创半导体ETF华夏,0,0.976,weak,False,False,False,False,0,True,monitoring
600089,特变电工,0,19.0,weak,False,False,False,False,0,False,monitoring
600481,双良节能,0,4.28,weak,False,False,False,False,0,True,monitoring
600584,长电科技,0,74.05,weak,False,False,False,False,0,False,monitoring
603667,五洲新春,0,50.84,weak,False,False,False,False,0,False,monitoring
515120,创新药ETF广发,0,0.649,weak,False,False,False,False,0,False,monitoring
688008,澜起科技,0,194.42,weak,False,False,False,False,0,False,monitoring
000636,风华高科,0,51.33,weak,False,False,False,False,0,False,monitoring
